food,ingredient,seasoning,howto
우삼겹볶음 만들기 밥도둑 여기있었네♪,"
우삼겹
400g
양파
1개
대파
1/3대
깻잎
2장","['고춧가루', '3큰술', '고추장', '2큰술', '설탕', '1큰술', '간장', '3큰술', '맛술', '2큰술', '올리고당', '2큰술', '다진마늘', '1큰술', '후추', '약간']","조리순서Steps
원본보기
고춧가루, 고추장, 설탕, 간장, 맛술,
올리고당, 다진마늘, 후추는 분량대로
볼에 넣고 미리 섞어 주세요
우삼겹볶음에 넣을 야채도 썰어주세요
야채는 취향껏 준비해주시면 됩니다
저는 양파, 대파, 깻잎 준비했어요
팬에 식용유를 살짝 둘러준뒤
썰어둔 양파를 넣고 노릇하게 볶아주세요
양파가 노릇하게 익어질때쯤
우삼겹을 넣어주시고요
만들어두었던 양념장도 투하~
고기가 잘 익도록
달달달 볶아주세요~
고기가 먹음직스럽게 익으면
대파와 깻잎을 넣고 조금 더
볶아주시면 됩니다
아쥬~간단하쥬^^"
초간단~소고기 청경채 볶음,"
소고기
300g
소금
참기름
후춧가루
청경채
5개
잔파
4대
양파
1개
간장
1큰술
굴소스
1큰술
다진마늘
1/2큰술
통깨",[],"조리순서Steps
원본보기
소고기(300g)는
먹기 좋게 썰고
식감을 부드럽게 하기 위해
결 반대 방향으로 칼집을 낸 다음
소금
참기름
후춧가루
약간으로
조물~조물~
밑간을 합니다.
청경채(큰거 5개)는
깨끗히 씻어
채에 받쳐 물기를 빼놓고요.
잔파(4대) 송송 썰고
양파(1개) 굵직하게 채 썰어
밑간 된 소고기와 함께
달궈진 팬에서 볶아줍니다.
간장1큰술
굴소스 1큰술
다진마늘 1/2큰술
넣고
볶아줍니다.
고기가 거진 익을 즈음에
청경채를 넣고
재빨리
휘리릭~ 볶아줍니다.
미리 맛을 보고
모자란 간은 소금으로 맞춥니다.
그릇에
소고기 청경채 볶음
을
담고
통깨 솔솔~
간간한 소고기와
아삭한 청경채의 맛 조합이
딱!!! 좋은
소고기 청경채 볶음
이었습니다."
뼈없는 소고기찜,"
소고기
800g
무
1/2개
당근
1개
파
1/2개","['간장', '7T', '미림', '4T', '다진마늘', '1T', '설탕 또는 물엿', '1T', '물', '250ml', '생강가루', '조금', '후추', '조금', '양파', '1/2개', '핫페퍼', '1개']","조리순서Steps
소고기는 찜하기 적당한 부위(chuck, stew meat등)로 적당량 썰어 찬물에 30분정도 담가 피를 뺀다
사실 소고기 부위 어디든 상관은 없어요
양파는 다져서 넣는다.
(갈아서 넣어도 좋다)
양념과 고기를 모두 담아 솥에 넣는다.
이때 물은 적당량 넣는다. 부재료에서 물이 많이 나온다.
무.당근은 모서리를 중글게 해서 고기 크기와 비슷하게 준비한다
재료를 모두 솥에 넣고 센불로 가열한다
강불
센불로 재료가 한번 부르르 끓으면, 불을 약불로 줄이고 뚜껑을 닫고 계속 끓인다.
약불로 오래 끓이는 것이 포인트
약불
불순물. 기름은 중간중간 걷어준다.
중간에 국물 맛을 보고 간장.물.설탕을 취향에 맞게 조금씩 가감한다
너무 짜면 국물을 조금 덜어내고 물을 더 부어주세요
1시간정도 졸였을 때, 무와 당근은 중간에 빼내준다 (너무 익어서 무르면 맛없으니)
나머지 고기는 계속 약불에 조려준다.
푹 장시간 약불에 익히는 것이 포인트!
그래야 고기가 부드러워져요
1시간에서 1시간 반정도 국물이 어느정도 졸아들면
(사진은 너무 졸였네요! 저는 그래서 물을 좀더 넣었어요)
무우와 당근을 다시 넣어준다
물이 너무 졸아들었을 경우, 물을 추가해준다.
파를 담고 깨소금을 뿌려서 낸다."
뚝배기 불고기 만드는 법 :: 뚝불 한뚝배기 하고 가세요~,"
소불고깃감
600g
당면
100g
양파
1/2개
대파
1대
느타리버섯
100g
당근
조금
멸치육수
300~400ml
진간장
1큰술
국간장
1큰술
소금
후추
참기름
1큰술","['간장', '6숟가락', '국간장', '1숟가락', '사과즙', '6숟가락', '맛술', '2숟가락', '올리고당', '2숟가락', '설탕', '1숟가락', '다진마늘', '1숟가락', '후추']","조리순서Steps
원본보기
소불고깃감 한근은 키친타월위에 올려
핏물을 제거해둡니다. 핏물이 빠지는 동안 양념을 만들어요.
사과 반쪽을 갈아 체에 걸러 고운즙만 준비했어요~ 이렇게 준비한 사과즙이 6스푼입니다. 사과 대신 배를 사용해도 좋아요 ^^
큰 볼이나 밀폐용기에 진간장 6, 국간장 1, 사과즙 6, 맛술 2, 올리고당 2, 설탕 1, 다진마늘 1, 후추를 섞어 불고기 양념장을 만들어 주고
핏물 뺀 고기를 양념과 잘 버무려 반나절 이상 재워두세요~
당면은 30분 전에 물에 담가 불려두고
대파는 어슷, 버섯 떼내고, 당근과 양파는 채 썰어요~ 손질한 채소는 반으로 나누어
두끼 분량으로 만들어 주었어요.
한 번만 해 드실 분들은 고기와 채소의 양을 반만 준비하시면 되고 아래부터 나오는 육수와 국물 양념은 한끼 분량입니다~
냉장실에 쟁여둔 멸치육수 두컵을 꺼냈어요~ 준비된 육수가 없다면 물 3컵에 멸치 7마리, 다시마 4*4(3장) 넣고 센불에 끓으면 다시마 아웃~ 중불로 줄여 10분간 끓여 만드시면 돼요~
뚝배기에 불고기 300g과 양파를 담고
육수 300~400ml를 기호에 맞게 부어준 후 센불을 켜고 고기를 풀어가며 끓여줍니다.
센불
육수는 처음에 300ml 정도 넣고 국물이 모자라면 추가하세요~
끓어오르면 거품을 걷어내고 당근, 당면을 넣고 끓이다가
반나절 이상 오래 불린 당면은 이 단계에서 넣지 말고 대파 넣을 때 넣어주세요~
당면이 투명하게 익으면 진간장 한스푼, 버섯, 대파를 넣어 한소끔만 끓여주세요~ 칼칼하게 드실 거면 이 단계에서 청양고추를 넣어줍니다 :)
간 보고 국간장 한 스푼 추가, 모자라는 간은 소금으로 맞춰주기~ 불 끄고 후추 톡톡, 참기름 한 스푼 휘리릭 둘러주면 뚝배기불고기 완성~~
작은 뚝배기 하나에 알차게 꼭꼭 채워 넣은 재료들이 익어가며 얼마나 맛있어지는지 :) 건져먹고 떠먹고 짠~하고 돼지런하게 먹게 되는 뚝불
집밥의 장점은 원하는 재료를 맘껏 넣고
원치 않는 재료는 뺄 수 있다는 거죠~
당면이든 고기든 버섯이든 원하는 만큼
많이많이 넣어서 맛있게 드세요~
이 레시피에 나오는 재료는 어른 2, 아이 2, 4인 가족 두끼 분량이구요~ 재료를 반만 써서 한끼 분량으로 만들었으니 참고하시면 되겠습니다 :)"
"비오는 날,아삭한 소고기 마늘 꼬치구이","
소고기 부채살
300g
마늘
14개
꼬치
7개
식용유
약간","['진간장', '1+1/2큰술', '맛술', '2큰술', '굴소스', '1작은술', '올리고당', '2큰술', '깨', '약간']","조리순서Steps
부채살은 한입 크기로 썰어 주세요
꼬치에 소고기, 마늘 순으로 끼워 주세요.
위의 분량의 양념을 섞어 양념장을 만들어 주세요.(깨 제외)
*팬에 식용유를 두르고 꼬치를 넣고, *앞뒤로 구워 주세요.(센불)
소고기가 거의 익으면 양념장을 넣고,끼얹으면서
앞뒤로 조려 주세요(중약불)
완성 그릇에 담고, 깨를 뿌려 주세요
소고기와 마늘 사이를 간격을 약간씩 띄우면서 꼬치에 끼워주면 고기도 잘 익고, 양념도 잘 베게 할 수 있습니다 ."
느타리버섯 쇠고기국,"
느타리버섯
350g
쇠고기(등심)
320g
대파
4뿌리
고춧가루
2+1/2큰술
물
적당량","['다진 마늘', '1큰술', '조선간장', '2큰술', '소금', '적당량', '참기름', '1큰술', '후춧가루', '약간']","조리순서Steps
원본보기
느타리버섯은 반으로 찢어줍니다.
대파와 마늘은 껍질을 벗겨 씻은 후 대파는 5cm 정도 길이로 썬 후 흰 부분은 반으로 썰고 마늘은 다져줍니다.
쇠고기는 등심으로 준비하고 달군 냄비에 참기름을 두르고 볶아줍니다.
고춧가루 1큰술을 넣어 볶아주고 물을 적당량 붓고 끓여줍니다.
쇠고기가 부드럽게 익으면 대파와 느타리버섯을 넣어서 끓여줍니다.
나머지 고춧가루와 다진 마늘, 조선간장, 후춧가루, 소금으로 간을 맞춰 주고 한소끔 끓인 후불에서 내려요.
느타리버섯 쇠고기국을 그릇에 담아냅니다.
[느타리버섯 보관방법]
살이 연해 쉽게 상하기 때문에 오랫동안 보관하지 않는 게 좋으며, 포장상태 그대로 1~5도씨까지의 냉장고나 김치냉장고에 보관하는 게 좋답니다."
진정한 밥도둑 소고기 볶음 고추장,"
갈은 소고기
480g
양파
2개","['고추장', '9T', '다진 마늘', '2T', '후추', '1T', '간장', '2T', '설탕', '3.5T', '참기름', '1T', '물엿(생략가능)', '1T']","조리순서Steps
원본보기
넉넉한 크기의 그릇에 갈은 소고기와 다진마늘, 간장, 설탕, 후추를 넣고 잘 섞어주세요.
그리고 고기를 양념에 재운다 생각하시고 잠시 옆에 놔두고 STEP2로 넘어갑니다.
양파는 잘게 썰어주신후에 후라이팬에 참기름을 붓고 양파가 완전히 익을때까지 잘 볶아주세요.
양파가 다 익으면 소스에 재워놨던 고기를 후라이팬에 넣고 고기가 다 익을때까지 볶아줍니다.
고기가 다 익으면 불을 약불로 낮춰주신후에 고추장을 넣고 잘 섞어주시면서 고추장이 고기에 잘 스며들게 볶아주세요.
마지막으로 물엿을 넣고 20~30초 정도만 더 볶아주세요.
물엿이 없으면 설탕을 넣으셔도 되고,
맛 보시고 더 달지 않아도 되겠다 싶으면 넣지 않으셔도 됩니다.
양파는 더 많이 넣으셔도 됩니다."
신선하게 즐기는♥육우타다끼,"[필수재료]
소고기안심(육우)
300g
어린잎채소
70g
채썬양파
1/4개
쪽파
약간
통깨
약간","['허브솔트', '약간', '후추', '약간', '올리브유', '2숟가락']","조리순서Steps
소고기는 고기양념 재료에 20분간 밑간한다.
달군 팬에 연기가 나기 직전에 소고기를 넣고, 한 면을 약 20초씩 돌려가며 익힌다.
얇게 편썰어 접시에 돌려 담는다.
어린잎 채소, 채썬 양파는 타다끼 가운데 담는다.
소스를 만들어 고기 위에 쪽파와 함께 뿌려 완성한다."
어버이날요리/차돌박이 배추전골,"
차돌박이
400g
알배추
1포기
팽이버섯
느타리버섯
1팩씩
표고버섯
4개
다시팩
1개
청경채
콩나물
부추
약간씩
청양고추
무
당근
약간씩
대파
1개
두부
1/2개","['고추장', '1스푼', '고춧가루', '1.5스푼', '국간장', '2스푼', '다진마늘', '1스푼', '맛술', '2스푼', '매실청', '2스푼', '멸치액젓', '1스푼', '굴소스', '1스푼', '후추', '소금', '약간씩']","조리순서Steps
원본보기
준비한 재료는 손질해
먹기 좋은 사이즈로 썰어 준비해 주세요~
알배추는 밑둥을 자르고 끓는 물에 소금 약간 넣고
1~2분만 삶아 주세요~
삶은 배추는 물기를 살짝 짠 후 살짝 데친 부추 한줄 깔고
삶은 배추 펼친 후 차돌박이 올려 돌돌 말아 부추끈으로 묶어 주세요~
부추끈으로 묶으면 안풀리고 단단해 묶었는데
묶는거 번거로우면 묶지 말고 준비해도 돼요~
전기팬에 무와 콩나물을 깔아 주세요~
준비한 재료 예쁘게 둘러 담아 주세요~
다시팩으로 10분 정도 끓여 만든 밑육수 부어 주세요~
재료가 잠길정도로 자작하게 부어 주세요~
끓이면서 육수 추가해 주시면 돼요~
적힌 분량의 양념장 재료 모두 넣고 골고루 섞은 후
양념장 올려 풀어 준 후 10분 정도 끓여주면 완성!
끓이면서 재료 추가해 가며 따뜻하게 드세요~
배추속에 넣고 남은 차돌박이도 같이 넣고
끓이면서 드세요~"
이연복 차돌짬뽕 만들기,"
차돌박이
200~250g정도
새우
오징어
면
양배추
양파
당근
애호박
대파
청양고추
1~2개
다진마늘
1스푼
고춧가루
5스푼
진간장
3스푼
굴소스
3스푼
소금
후추",[],"조리순서Steps
원본보기
가장 먼저 고기는 핏물을 제거하기 위해 키친타올로 꾹꾹 눌러주었어요
그리고 집에있는 채소들 준비했어요 양파, 당근, 양배추, 애호박, 대파 숙주가 없어서 아쉬웠지만 그래도 이정도면 꽤 다양하게 준비한듯 싶어요 ㅎㅎ
딱 마침 새우랑 오징어도 있어서 준비해줬고, 청양고추도 2개 썰었어요 개인적으로 맵게 드시고 싶다면 청양고추 좀 더 넉넉하게 넣어도 될 듯 싶어요
가장 먼저 해야할 일은 파기름을 내는거죠! 기름을 넉넉히 두르고 송송썰은 대파를 넣어 파기름을 내주다가 파향이 솔솔 나면 다진마늘 1스푼 넣어 같이 볶아주세요
그리고 준비해둔 해산물 새우랑 오징어도 넣어 같이 볶아주시구요
양배추와 양파를 먼저 넣어서 잘 익을수 있게 볶아주세요
그리고 간장 3스푼정도 넣어주시구요
나머지 채소들 넣어 같이 볶아줘요 차돌짬뽕 만들기 이때만되도 맛있는 냄새가 솔솔~ 정말 침샘자극 하더라구요
소금 적당량과 후추도 톡톡 넣어주시구요
매콤하게 즐기기위해 청양고추도 듬뿍듬뿍 넣어줘요
그리고 고춧가루 5스푼과 굴소스 3스푼 넣어 잘 섞어주시구요
물은 재료가 자박자박할 정도로 넣어주시면 되는데요 사실 해산물만 넣었으면 자박할 정도로 넣었을때 딱 먹기 좋겠지만 마지막에 고기가 들어가니 뭔가 걸쭉해지면서 국물이 많이 주는것 같은 느낌이었어요 좀 더 넉넉히 넣어주셔도 좋을듯!
보글보글 정말 맛있게 끓는데 군침이 꿀꺽.. 이대로 먹어도 정말 손색없겠지만 빠질 수 없는 메인재료! 차돌을 넣어줘야죠
차돌박이 듬뿍듬뿍 넣어줬어요 저는 좀 많이넣었나 싶을정도로 푸짐하게 즐기고 싶어서 넉넉히 넣었는데 적당히 넣어주셔도 상관없어요 특히 차돌은 워낙에 얇아서 금방 익기도 하고 오래 익히면 질겨지기 때문에 마지막에 넣어주고 마무리 하고 불 끄시면 될 것 같아요
국물이 완성될때쯔음 면을 끓여주시면 되요 저는 따로 굵은면이 없어서 라면을 사용했어요 집에 잘 안먹는 라면이라던가 아니면 사리가 따로 있으시면 끓여주시면 되구요 취향대로 칼국수면을 준비해주셔도 좋아요 :)
그릇에 잘 익은 면 담아주고 위에 국물과 건더기 듬뿍 담아주면 이연복 차돌짬뽕 만들기 완성! 푸짐하게 올라간 건더기들 보이시죠?"
밥에 넣고 비벼먹어도 맛있는 소고기오이볶음,"
오이
1개
소고기(갈은것)
100g
간장
1작은술
통깨
1큰술
소금
오일
굵은소금","['소금', '1/2작은술']","조리순서Steps
원본보기
오이는 굵은 소금을 이용해 겉을 비벼가며 씻어 물기를 제거한뒤, 동글동글 썰어 소금1/2작은술을 넣고 절여주세요. (10분)
절여진 오이는 가볍게 짜주세요.
소고기에는 분량의 재료대로 양념들을 넣고 밑간해주세요.
달구어진 팬에 오일을 두르고, 오이를 넣고 볶아주세요.
밑간해둔 소고기를 넣고 볶아주세요.
간장과 소금으로 간을 해준뒤 통깨를 넣고 센불에서 휘리릭 볶아주세요.
요거요거 은근 밥도둑이에요.
저희집은 요렇게 만들어 식탁위에 올리면 바로바로 없어진다지요.
남은 오이가 하나밖에 없어서 하나만 넣었더니 조금 아쉬웠어요.
만약, 만들어드신다면 오이는 2개로 해보세요~
더 맛있어요."
소고기 파프리카말이,"
소고기 불고기감
150g
파프리카
1개
깻잎
10장","['간장', '2숟갈', '매실청', '1숟갈', '올리고당', '0.5숟갈', '맛술', '1숟갈', '참기름', '1숟갈', '다진마늘', '1숟갈']","조리순서Steps
원본보기
한장한장 떼어낸 소고기를 키친타월에 올려 핏물을 어느정도 제거해줍니다. 150g정도 하니깐 10장 이더라구요 ~
다른재료도 10개씩 준비했어요.
양념도 미리 만들어주세요 !
고기를 넓게 펴고 ~ 그위에 깻잎과 파프리카를 올리고 돌돌 말아줍니다 .
풀리지않게 쫀쫀하게 잘말아주세요 !
잘말아둔 소고기말이를 기름두른 팬에 구워줄꺼에요.
약불에서 돌돌 굴려가며 익히다가 미리 준비해둔 양념을 끼얹어가며 익혀주면 완성 !!
알록달록 단면이 잘보이게 사선으로 잘라 그릇에 예쁘게 담아주세용 ~
말려있는부분을 아래로 먼저두고 익혀주셔야 소고기말이가 풀리지않는다는거 기억하세요 !"
차돌박이덮밥 간단한요리,"[주재료]
차돌박이
300g
양파
1개
파
1/2단
달걀
2개","['간장', '2', '맛술', '1', '설탕', '1/2', '다진마늘', '1/2', '올리고당', '1', '후추', '약간', '생강가루', '약간(선택)']","조리순서Steps
우선 차돌박이 볶을 양념장부터 준비해둘께요
(일반 밥수저로 계량한거고 생강가루는 생략해도 된답니다.)
참고 : 양념은 약간 싱겁게 준비하고 볶다가 맛보면서 조절하는게 좋은거 같아요
간장2, 맛술1, 설탕1/2, 다진마늘1/2, 올리고당1, 후추약간, 생강가루약간(선택)
이제 차돌박이 덮밥 시작해볼께요~
준비한 차돌박이는
팬에 살짝 구워서~ (정말 한번씩만 뒤집어주는 정도만 하세요. 볶을때 더 익히니까요)
한쪽에 꺼내두고 (고기가 크다 싶으면 조금 잘라주세요)
차돌박이 굽굽했던 팬에 양파와
차돌박이 굽굽했던 팬에 양파와 파 넣고 볶아주다가
양파가 투명해졌다 싶을때~
꺼내두었던 차돌박이와 준비해두었던 양념 부어서
샤라락 볶아주면 차돌박이 볶음 완성입니다
넓은접시에 밥 올리고 그위에 차돌박이볶음 올린 후
계란후라이 하나 해서 올려주면 먹음직~스런
차돌박이덮밥이 완성된답니다.
반숙 달걀을 탁 터트려 밥이랑 차돌박이볶음이랑 함께 먹으면 부드러우면서 고소함이 입안 가득해 진답니다~
오늘저녁 간단한요리 차돌박이덮밥 어떠세요?? ^^"
육우말이떡볶이 야들야들 쫀득쫀득♥,"[필수재료]
육우(샤브용)
300g
떡볶이떡
14개
채 썬 깻잎
3장
다진 잣
1숟가락","['간장', '1숟가락', '설탕', '1/2숟가락', '참기름', '약간']","조리순서Steps
떡볶이 떡은 끓는 물에 약 30초간 데쳐 건진다.
데친 떡은 떡 양념재료에 버무린다.
샤브용 육우는 떡을 넣고 돌돌 말아준다.
팬에 조림양념재료를 넣고 끓으면 육우말이 떡을 넣고 조린다.
그릇에 채 썬 깻잎을 담고 육우말이떡볶이를 올린다.
다진 잣을 뿌려 완성한다."
소고기덮밥 - 아이들이 좋아하는 한그릇밥,"
소고기 갈빗살
400g
양파
1/2개
통마늘
4쪽
버터
0.5","['맛술', '2', '간장', '3', '올리고 당', '1']","조리순서Steps
갈빗살에 소금, 후추로 밑간을 해둡니다
양파는 채 썰고, 통마늘은 얇게 썰어주세요.
팬에 버터 0.5를 녹이고
양파, 마늘을 볶아주세요.
마늘, 양파 향이 올라오면~
맛술 2, 간장 3, 올리고 당 1을 넣어 바글바글 끓여가며 조려주세요.
다른 팬에 밑간해 놓은 갈빗살을 구워주세요.
그냥 먹어도 너무 맛있는 한우 한우 ㅎㅎ
그릇에 적당하게 밥을 퍼주고
그 위에 만들어 놓은 소스를 올리고
구워 놓은 갈빗살을 잘라 올려주세요.
그 위에 스테이크 소스를 뿌려주면
덮밥 완성 ^^
소스랑 함께 쓱쓱 비벼 아이들이 너무나 맛있게 먹었네요."
소고기요리 소고기 초밥 배합초 최고예요,"
양파
1/4개
무순
조금
등심
안심
홍두깨살
200g","['간장', '4T', '올리고당', '1T', '설탕', '1T', '참기름', '1T', '로즈마리', '0.5T', '배합초 식초', '3T', '소금', '0.5T', '올리고당', '2T', '생 와사비', '조금']","조리순서Steps
원본보기
양파와 무순을 준비해 주세요.
야채 간단햐쥬~
저는 등심을 이용해서 만들었는데
홍두깨살이나 안심으로 만드셔도 된답니다. 고기를 두번째 손가락 길이 만큼
먹기 좋게잘라주세요.
고기 양념장 소스는 간장 4T,
올리고당 1T, 설탕 1T, 참기름 1T,
로즈마리 0.5T
후라이팬에 고기와 소스를 넣어 주세요.
약한불로 양념이 스며들게 살짝만 익혀주세요. 맛있는 냄새가 솔솔~
너무 많이 익히면 질겨지니 살짝만!
어느 정도 익으면 불을 끄고
초밥 배합초 만들어야 겠죠?
초밥 배합초 재료는 간단해요!
식초 3T, 소금 0.5T, 올리고당 2T
흰 쌀밥에 넣어서 섞어주세요.
위생장갑을 끼고 모양을 만들고
그 위에 생와시비를 조금씩 짜서 올려주세요
만들어 놓은 고기, 무순과 양파 올리기~
비주얼 정말 좋죠?? 완전 먹음직~
한입 크기라 먹기도 좋아
집들이 음식 으로 안성맞춤!
육즙이 좔좔~ 입안에서 살살 녹는답니다.
30개 넘개 만들었는데 인기가 너무 좋았답니다.
- 로즈마리는 고기의 잡내를 잡아줘요^^
- 생와사비 사용하기!! 일반 와사비보다 가격은 2배 비싸지만
맛의 퀄리티가 높아진답니다."
"경상도식 얼큰 소고기무국 만드는 법, 국물이 칼칼해서 해장국으로도 좋아요 !","
소고기 국거리
300g
참기름
2큰술
숙주나물
1봉지
큰 무
1/3개
대파
2대
청양고추
1개
홍고추
1개
고춧가루
4큰술
물
1.4L
국간장
2큰술
소금
적당량
다진 마늘
1큰술",[],"조리순서Steps
원본보기
먼저 숙주는 흐르는 물에 여러 번 헹궈 체에 밭쳐 물기를 빼주시고요.
무는 먹기 좋은 크기로 썰어주세요.
때깔 좋은 소고기 300g도 준비하고요.
청양고추 1개와 홍고추 1개는 어슷 썰어줍니다.
대파는 길쭉길쭉하게 썰어주셔도 되고, 송송 썰어주셔도 되고, 저처럼 두 가지 스타일로 썰어주셔도 돼요 ㅎㅎ
재료가 모두 준비됐다면, 요리를 시작해볼게요!
먼저 냄비에 참기름 2 큰 술을 두르고 중약불에서 국거리 소고기를 적당히 볶아줍니다.
소고기의 겉 부분이 적당히 익었다 싶으면 고춧가루 4 큰 술을 넣고 약불에서 5분 정도 볶아주시고요.
(센 불에서 볶으시면 양념이 탈 수 있으니 불 조절 잘 해주세요 ^^)
무를 넣고 중불에서 5분가량 볶다가 물 1.4리터를 부어 무가 완전히 익을 때까지 바글바글 끓여줍니다.
국간장 2 큰 술과 다진 마늘 1 큰 술을 넣어주시고요.
나머지 간은 소금으로 본인의 입맛에 맞게 맞춰줍니다.
간이 잘 맞는다면 숙주와 대파를 넣고 한소끔 끓여주기!
마지막으로 어슷 썰어둔 청양고추와 홍고추를 투척하기만 하면 경상도식 얼큰 소고기국 만들기 끝!
보기만 해도 군침이 꿀꺽 넘어가는 먹음직스러운 얼큰 소고기국 ♥
보통 요리가 완성되면 사진부터 찍고 나서 밥을 먹는 편인데, 넘 맛있어서 한 그릇 먹어치운 뒤에 사진 찍었다는 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
국물이 얼큰하고 칼칼해서 술 먹은 다음날 해장으로도 좋은 경상도식 얼큰 소고기국 -
오늘 국물요리 뭘 만들까 고민이시라면, 경상도식 얼큰 소고기 뭇국 추천드려요!"
절대 살 안찌는 클린한 다이어트 리조또 만드는 법♥,"
현미밥
1/2공기
플레인 두유
1개
짜지않은 치즈
1장
양파
1/2개
새송이버섯
1개
살치살
5~6조각
소금
약간
후추
약간
파슬리
약간",[],"조리순서Steps
양파와 새송이버섯을 잘게 다져주세요!
팬에 올리브유를 두르고 양파부터 달달 볶아줍니다!
양파가 갈색빛을 띄기 시작하면 버섯을 넣고 같이 볶아주세요!
플레인두유와 치즈를 넣고 잘 저어가며 졸여주세요!
약불
소금, 후추로 간을 해줍니다!
적당히 졸여지면 그릇에 옮겨담고 소고기를 구워 올려주면 끝이예요!!
파슬리가 없다면 생략하셔도 됩니다~
칼로리 정보
현미밥 1/2 (165kcal)
플레인두유 1개 (75kcal)
짜지않은치즈 1장 (60kcal)
양파 1/2 (약 17kcal)
새송이버섯 1 (약 24kcal)"
