name,ingredient,seasoning,howto,recipe_num
말린새송이볶음~고기볶음보다 맛있다,"['말린새송이', '크게', '1주먹', '당근', '1/3등분', '대파', '조금']","['조림간장', '1+1/2큰술', '올리고당', '1작은술', '다진마늘', '1티스푼', '해바라기유', '1+1/2큰술', '참기름', '조금', '통깨', '조금']","['1. 마트에서 세일중인 새송이버섯을 4봉지를 사왔네요 씻지마시고 그대로 밑둥치만 잘라내고 절반으로 자르고 손가락굵기만큼 잘라주시고 식품건조기에 올려주시고 3~4시간을 건조시켜주세요\n*자른 새송이버섯을 채반에 널어 햇볕에 3~5일을 건조시켜 주셔도 되세요', '2. 건조시켜주신 새송이버섯을 크게 한주먹을 미지근한물에 담구어주시고 남은 새송이버섯은 지퍼백에 담아서 김치냉장고/냉동실에 보관해주시면 오랫동안 드실수가 있어요', '3. 불려진 새송이버섯을 물기를 꼭짜준후 그릇에담고 당근을 얇게 채를 썰어서 넣고 다진마늘/조림간장/올리고당을 넣어서 잘주물러서 무침을 해주세요', '4. 팬에 대파를 쫑쫑썰어서 반줌만넣고 30초를 달달 볶아주시다가', '5. 버무려놓은 새송이버섯무침을 넣고 휘리릭 2~3분을 볶아주세요', '6. 참기름/통깨를 넣어서 마무리해주시면 완성이네요']",6947293
치커리 참나물무침~ 사과 넣어 샐러드처럼 상큼하게~,"['참나물', '1단', '치커리', '3주먹', '사과', '1개', '간장', '3큰술', '식초', '3큰술', '설탕', '1큰술', '고춧가루', '2큰술', '통깨', '약간', '참기름', '1큰술', '고추장', '1큰술', '올리고당', '1큰술']",[],"['1. 볼에 설탕, 고춧가루, 식초, 간장, 참기름을 넣어줍니다.설탕1큰술, 고춧가루2큰술, 식초3큰술, 간장3큰술, 참기름1큰술', '2. 깨끗히 씻은 참나물과 치커리를 먹기 좋게 잘라 양념과 함께 버무려줍니다.참나물1단, 치커리3주먹', '3. 통깨를 뿌려주면 치커리참나물무침 완성~통깨 약간', '4. 아이가 사과를 넣으면 더 맛있을 것 같다고 해서 사과, 고추장, 올리고당을 추가하여 더 맛있게 만들어봤네요... ㅋ사과1개, 고추장1큰술, 올리고당1큰술']",6947292
김밥속재료만들기~지단/당근/소세지,"['계란', '10개', '소금', '3꼬집', '해바라기유', '4큰술', '당근', '1/2개', '프랑크소시지', '10개']",[],"['1. 계란을 깨어주고 흰색알끈을 나무젓가락을 이용해서 제거해주고 잘풀어주시고 가위로 10번 정도를 잘라주시면 남아있던 알끈도 끊어져서 굳히 채에 따로 내려주지 않아도되요\n약불에 팬을 올려두고 해바라기유를 넣고 키친타올로 고루 발라주시고 계란물을 1/3등분을 부어주시고 계란물이 절반이상 익었을때', '2. 절반으로 접어주신후 한번만 뒤집어서 익혀주신후 쟁반에 담아서 식혀주시고 잘라주시면 되세요', '3. 당근반개를 얇게 썰어 채를 썰어주시고 해바기유1큰술을 두르고 팬에 넣고 소금1꼬집을 넣고 2~3분을 볶아주세요', '4. 프랑크소시지는 2~4등분으로 가르어주시고 당근을 볶아주었던 팬에 중불에 두시고 앞뒤가 노릇하게 굽듯이 볶아주 시면 되세요', '5. 계란지단은 얇게 썰어주셔도 되시고 두툼하게 썰어주셔도 좋아요 볶아진당근과 구워진소시지를 같이 담아주셨다가 김밥을 싸주시면 되세요']",6947291
"진정한 밥도둑, 꽁치 김치찌개 간단 황금레시피 두공기 순삭이에요!","['꽁치', '2캔', '신김치', '1/2포기', '양파', '1/4개', '미나리', '조금']","['다진마늘', '1큰술', '간장', '1큰술', '멸치액젓', '1큰술', '설탕', '5큰술', '고추가루', '2큰술']","['1. 김치 반포기를 냄비에 먹기좋게 잘라서 주세요. 김치국물 한국자도 넣어줬어요!', '2. 양파 1/4개와 간장1큰술, 멸치액젓 1큰술, 다진마늘 1큰술, 설탕5큰술과 함께 볶아주세요.', '3. 잘 저어주며 푹 볶아주세요! 물 500ml를 넣어주세요.', '4. 꽁치 통조림의 꽁치를 물에 살짝 헹궈주세요.', '5. 볶아둔 김치위에 꽁치 2캔 투하~', '6. 미나리 조금을 얹어 고추가루 2큰술 넣고 3분 더 끓이면 완성입니다.']",6947290
고소하고 향긋한 냉이전 냉이부침개 만들기 (feat. 부침개와 어울리는 양파간장),"['냉이', '90g', '부침가루', '2컵', '찬물', '2컵', '양파', '1/2개', '식용유']","['맛간장', '3T', '양조식초', '3T', '설탕', '1T', '양파', '1/6개', '청양고추', '2개']","['1. 우선 냉이를 잘 다듬고 깨끗이 씻어 준비해 주세요.', '2. 큰볼에 밀가루 종이컵 2컵, 물 종이컵 2컵 1:1 비율로 넣어주세요.', '3. 덩어리가 없도록 거품기로 잘 저어 풀어 주세요.', '4. 양파는 얇게 채썰어 줍니다.', '5. 냉이는 칼로 잘게 썰어줍니다.', '6. 반죽에 잘게 썬 냉이와 채썬양파를 넣어줍니다.', '7. 숟가락으로 잘 섞어 반죽을 완성합니다.', '8. 팬에 식용유 5스푼 정도 넉넉히 두르고 팬을 예열합니다.', '9. 팬이 예열되면 약한불로 줄이고 반죽을 한국자 반정도 넣어줍니다.약불', '10. 약한불에서 숟가락으로 반죽을 고르게 얇게 펴줍니다.약불최대한 얇게 펴주세요 :)', '11. 반죽을 얇게 편후 가스불을 다시 중간불보다 살짝 센불로 올려줍니다.중강불부침개는 기름을 넉넉히 두르고 튀기듯 부쳐야 겉면이 바삭바삭하고 맛있어요.\n약한불에서 구우면 부침개가 기름을 먹어 느끼할수 있으니 중간불보다 살짝 센불에서 부쳐주세요.', '12. 한쪽면이 노릇노릇 해졌을때 뒤집어주고', '13. 반대편도 노릇하게 구워주면 완성', '14. 다음은 양파간장을 만들어 볼게요.\n맛간장 3스푼', '15. 양조식초 3스푼', '16. 설탕은 깎아서 2스푼 넣어줍니다.', '17. 설탕이 녹도록 숟가락으로 잘 섞어줍니다.', '18. 양파는 한입크기로 네모지게 썰어줍니다.', '19. 청양고추도 얇게 어슷썰거나 동그란 모양 그대로 썰어줍니다.', '20. 간장에 썰은 양파와 청양고추 넣어주면 완성 :)', '21. 부침개를 양파간장에 찍어서 양파와 청양고추 곁들여 먹으면\n느끼함도 잡아줘서 느끼함 없이 끝까지 맛있게 먹을수 있어요 :)']",6947289
연근조림,"['연근', '300g', '간장', '3큰술', '물', '100ml', '올리고당', '2큰술', '설탕', '1큰술', '참기름', '1큰술', '통깨', '적당량', '식초', '1큰술', '소금', '1작은술']",[],"['1. 연근을 필러로 껍질을 벗기고,0.5cm 두께로 썰어주세요.', '2. 볼에 썰어놓은 연근이 잠길 만큼 물을 부어주고\n식초1큰술,소금1작은술을 넣고 갈변을 막기 위해 10분정도 \n담가둡니다.', '3. 끓는 물에 연근을 넣고 식초1큰술,소금1작은술을 넣고\n15분정도 데쳐줍니다.', '4. 데친 연근을 체에 밭쳐 찬물에 헹궈 물기를 빼줍니다.', '5. 냄비에 물100ml,간장3큰술을 넣고 한번 끓여줍니다.', '6. 한번 끓인 간장 양념에 연근을 넣고 색이 진한 갈색이 될 \n때까지 조려줍니다.', '7. 연근 색이 어느정도 갈색이 되면 올리고당 2큰술\n설탕1큰술을 넣고 조려줍니다.', '8. 국물이 어느정도 조려지면, 참기름1큰술,통개를 뿌려 마무리합니다.']",6947288
루겔라흐,"['무염버터', '55g', '크림치즈', '55g', '소금', '1꼬집', '설탕', '6g', '중력분', '80g']","['잼', '25g', '다진호두', '5g', '설탕', '4g', '카카오가루', '1/4작은술', '계핏가루', '1/4작은술']","['1. 실온에 둔 크림치즈와 벜=터를 볼에 넣고 핸드믹서로\n부드럽게 섞어 줍니다.', '2. 체에 친 중력분, 소금, 설탕을 넣고 주걱으로 잘 섞어\n뭉쳐지게 반죽을 해줍니다.', '3. 원혈으로 만들어 랩을 씌운 후 최소3시간에서 하루 동안 \n냉장실에서 휴지해주세요.', '4. 충전물 재료인 다진호두,설탕,카카오가루, 계핏가루를\n넣고 잘 섞어주세요.', '5. 덪 가루를 뿌리고 반죽을 올려주세요.', '6. 밀대로 지름25cm 가량으로 밀어주세요.', '7. 겉면과 중앙을 제외하고 반죽에 잼을 발라줍니다.', '8. 그 위에 충전물을 골고루 뿌려주세요.', '9. 4등분 해 주세요.', '10. 조각마다3등분 하여 모두 12조각으로 만들어주세요.', '11. 양쪽 끝을 안쪽으로 접어주세요.', '12. 가장 자리 쪽부터 안쪽으로 돌돌 말아주세요.', '13. 다 말아줍니다.', '14. 팬 위에 올려 약간 구부려줍니다.\n일반 오븐에서175도16~18분,컨벡션 오븐에서 170도\n16~17분 구워주세요.']",6947286
간단하고 쉽게 만든 오이피클,"['오이', '3개', '청양고추', '4개']","['물', '3컵', '설탕', '1컵', '식초', '2컵', '소금', '1큰술', '월계수잎', '2장', '피클링스파이스', '1큰술']","['1. 오이는 양끝을 제거하고 썰어 주세요', '2. 청양고추도 썰어 주세요', '3. 중탕으로 소독 한 병을 물기없이 닦은 후 오이와 고추를 넣고', '4. 냄비에 물과 위의 분량의 양념을 넣고 끓인 후', '5. 오이 위에 부어 주세요\n(월계수 잎은 건져내고)']",6947285
디저트/ 후식/포도즙 빙수,"['포도즙', '2봉지', '떡', '1개', '곶감', '1개', '견과류', '약간']",[],"['1. 가을에 선물 받은 포도즙 파우치.\n베란다에 있는 것을 이용하여 빙수를\n만들어 본다.', '2. 포도즙은 마시다 보면 밑에 침전물이\n있어서 봉지를 작게 잘라서 즙만\n나올수 있게 만들어 준다.\n아이스 틀에 포도즙을 부어준다.', '3. 하룻밤 냉동실에 넣고 얼린 상태.', '4. 냉동실에 있는 떡인데 떡이 아니고 빵을\n잘게 잘라서 넣어도 될것 같다.', '5. 떡은 먹기좋은 크기로 잘게 \n잘라서 준비한다.', '6. 곶감은 빙수에 올리는 젤리처럼 \n잘게 깎뚝썰기 해 준다.', '7. 빙수 담을 접시에 포도즙 얼린것을 넣고,', '8. 잘라 준비한 떡을 올린다.', '9. 사각형 모양으로 자른 곶감 올려주고,', '10. 견과류를 올려 준다.\n집에 있는 잣을 올려 주었는데\n다른 견과류를 사용해도 좋을것 같다.', '11. 입 안에서 사르르 녹는 맛.\n달달하니 맛있다. *^^*']",6947284
간장게장 담그기 알이 꽉찬 밥도둑,"['꽃게', '5마리', '양조간장', '3머그컵', '물', '4머그컵', '배', '1개', '양파', '1개', '대파', '1대', '청양고추', '5개', '생강가루or', '생강', '조금', '맛술', '3큰술', '통마늘', '10개', '마른표고버섯', '홍고추', '2개']",[],"['               요맘때 먹는 꽃게가 살도 많고 맛도 좋지요.물론 봄 4~5월이 제철로 더 실하지만 나름 요즘 게도 아주 알찬것이 먹을만 하답니다.실하게 묵직한 암케 사다가 식구들이 좋아하는 간장게장 을 담궈봤어요.양념게장보다 간단하면서도 비리지 않고 맛이 좋아 완전 인기메뉴 랍니다.                           재료: 꽃게 5마리, 양조간장 3머그컵, 물 4머그컵, 배, 1개, 양파 1개, 대파 1대, 청양고추 5개, 생강가루or 생강 조금, 맛술 3큰술, 통마늘10개, 마른 표고버섯(생략가능), 홍고추(생략가능) 2개                  꽃게를 친정 갔다가 사왔는데요, 묵직하니 아주 실하더라구요.들어봐서 묵직한 것이 살도 많고 알도 꽉 들어차 있어요.간장게장 담그기 첫번째는 게를 먼저 냉동고에 살짝 냉동 시켜야 합니다.미리 냉동 시켜 두었다가 꺼내 만들면 좋아요.게를 급냉 시켜서 기절 시킨후 담그면 먹어도 탈이 나거나 하는 해가 없거든요.                  냄비에 분량의 양조간장과 물, 맛술을 부어 줍니다.                  깨끗이 씻어서 배를 4등분 하고 양파도 적당히 썰고대파도 숭덩숭덩 썰어 줍니다.                  냄비에 배와 양파, 파, 청양고추, 표고버섯, 마른 홍고추, 생강즙, 통마늘을 넣어 줍니다.표고버섯이나 홍고추가 없으면 생략 가능하고 청양고추 매우시면 청고추를 넣어주셔도 됩니다.                          센불에서 팔팔 끓이다가 중불로 줄여 팔팔 끓여 식혀 줍니다.10분 정도 끓여주면 되어요.                  간장게장 담그기 끓은 장이 식을동안 꽃게를 손질합니다.게의 뾰족한 부분을 가위로 잘라 줍니다.                  흐르는 물에 솔을 이용해서 깨끗하게 구석구석 닦아줍니다.                  데림장이 완전히 식으면 건더기를 건져줍니다.                  통에 꽃게를 게딱지가 위로 가게 해서 담아줍니다.                  데림장을 부어주고 냉장고에 넣었다가 다음날부터 드시면 되어요.#간장게장담그기 데림장만 끓여서 식혀 붓기만 하면 끝이랍니다.양념게장보다 쉽고 간편한데 맛은 좋거든요.저는 간장이 좀 부족한듯 해요, 위에 재료로 준비하시면 된답니다.                  밥도둑 간장게장 발라보니 살도 꽉 차고 알도 많더라구요.촉촉하니 감칠맛도 좋고 비리지 않아서 간장게장 잘 안먹는 저도 맛있게 먹었답니다.                  #간장게장 은 게딱지를 벌려서 꽃게몸 좌우에 있는 아가미를 다 떼어주고 가위로 먹기 좋게 잘라 접시에 담아주면 되어요                           알도 꽉차고 살도 많아서 입안에서 푸짐한 식감을 자랑하는 맛으로짜지 않게 만들었더니 삼삼하면서도 맛있더라구요.                           윤기 좔좔 흐르는 알도 어찌나 빛깔도 곱던지요,다른 반찬 찾지도 않고 완전 밥도둑 그 자체 더라구요.                  가격이 좀 나가도 국산꽃게 구매하길 잘한거 같아요.살아있는 꽃게라 게의 식감도 찰지게 알차답니다.                  게장은 너무 짜면 먹고 나서 자꾸 물만 찾게 되는데 삼삼하게 간도 딱 맞더라구요.                  게딱지에 장도 아주 알차고...젓가락으로 끝까지 잘 파서 밥한술 넣고 비벼 먹는 맛도 너무 좋지요.오랜만에 꽃게 사다가 만들어 본 간장게장 담그기 ~식구들의 메인 반찬으로 손색이 없었는데요, 겨울꽃게 본연의 맛이 좋은 요즘이라 꽃게요리 다양하게 드셔도 좋겠어요.                  Tip 하나. 간장게장을 한번에 많이 담그실 경우에는 게와 장을 따로 분리해서 게는 냉동고에 낱개포장해서 넣어두었다가 먹고 싶을때 하나씩 꺼내 잘라서 냉장고에 있는 장을 부어 드시면 좋답니다.          ', '           ', '           ', '       ']",6947283
계란볶음밥~아이들간단한끼/혼밥,"['계란', '8개', '대파', '1개', '버터오일', '2+1/2큰술', '밥', '3인분']","['소금', '3꼬집', '후추가루', '조금']","['1. 계란을 깨어넣고 소금 1꼬집을 넣고 잘풀어주세요', '2. 대파를 쫑쫑썰어서 준비해주세요', '3. 팬에 버터오일 또는 버터를 넣어주세요', '4. 쫑쫑썬 대파를 넣고 1분간 달달 볶아주세요', '5. 밥을 넣고 소금2꼬집을 넣어서 잘섞어가면서 볶아주세요', '6. 계란물을 볶던 밥위에 고루뿌려서 주세요\n*계란물이 들어가면 중약불로 낮추세요', '7. 후추가루를 조금만 뿌려서 넣어주시고 통깨를 갈아서 뿌려주시고 계란물이 다익을 정도로 볶아주시면 완성이네요\n*간을 보시고 입맛에 맛게 소금을 추가하세요']",6947282
새송이 버터 조림,[],[],"['1. 새송이버섯 3개를 잘라서 후라이팬에 버터1스푼넣고 앞뒤로 구워준다', '2. 볼에 간장5 올리고당2 물2 다진마늘1 참기름1스푼 넣고 섞어준다음 버섯이 익으면 그위에 부어서 약불로 조려준다', '3. ᆞ']",6947281
[바나나주스 만드는 법]웰컴드링크 아침주스 건강주스 다이어트주스 바나나주스 레시피~!!,"['바나나', '1개', '우유', '150ml']",[],"['1. 1.재료를 준비해 주세요.바나나 1개, 우유 150ml', '2. 믹서기에 조각낸 바나나와 우유를 담아 주세요.바나나 1개, 우유 150ml', '3. 40~50초 정도 갈아 주세요.', '4. 투명컵에 완성된 바나나주스를 따라 주세요.']",6947280
에어프라이어간식 먹다 남은 고구마를 활용한 고구마치즈빵 ,"['삶은고구마', '2개', '400g', '바게뜨(또는', '식빵)', '스트링치즈(또는모짜렐라치즈)', '버터', '2숟가락', '올리고당', '2숟가락', '파슬리가루']","['생크림', '3숟가락', '꿀', '1숟가락', '소금', '2꼬집']","['1. 고구마는 껍질을 벗긴 후\n손으로 곱게 으깨주세요~\n식은 고구마는 도구보다 손을 이용하면\n힘들이지 않고 쉽게 으깰 수 있답니다', '2. 으깬 고구마에 생크림 3, 꿀 1, 소금 2꼬집을 넣고 고루 섞어 부드럽게 만들어 줍니다\n고구마가 달지 않으면 꿀의 양을 늘려주세요~\n기호에 따라 치즈가루를 넣어줘도 좋고\n생크림이 없으면 우유를 넣어요 ^^', '3. 볼에 버터 2스푼을 담고\n전자레인지에서 30초간 돌려 녹인 후\n올리고당 2스푼을 섞어줍니다.', '4. 빵에 위의 버터 한스푼을 떠서\n숟가락 옆구리로 펼쳐 발라주고\n', '5. 만들어둔 고구마무스를 도톰하게 얹어주세요~\n고구마의 두께는 기호에 맞게~\n얇게도 발라보고 두껍게도 발라봤는데\n두껍게 올린 것이 확실히 맛있더라구요 ^^사실 이렇게만 구워도 이미 맛보장이지만\n\n치즈가 있으면 올려보세요~', '6. 스트링 치즈 쭉쭉 찢어 올려주고\n파슬리 가루 솔솔 뿌린 다음\n에어프라이어에 안착 !', '7. 4개 기준 180도 5분간 구웠습니다~\n이미 다 익은 재료들이라\n오래 구울 필요는 없어요~\n치즈를 좀 더 노릇노릇하게 굽고 싶다면\n시간을 늘려주시면 되겠죠 ^^\n\n\u200b', '8. 식어서 손이 안가던 고구마가\n따뜻하고 부드럽게 변신했어요~\n두어개만 먹어도 든든해서\n아침식사로도 참 좋을듯한 :)', '9. 바삭바삭 바게뜨와 쫄깃한 치즈\n달콤부드러운 고구마까지 한입에 와앙 배어먹으니~\n베이커리에서 갓 구워져 나오는\n고구마빵 부럽지 않아요~', '10. 생각해보면 실패할 수도 맛 없을수도 없는 고구마치즈빵~ 자투리 재료의 화려한 변신을 맛보세요 :)']",6947279
소세지 감자볼 # 에어프라이어 # 핑거푸드 ,"['감자', '소', '5개', '소세지', '1개', '콘프레이크', '적당량']","['소금', '후추']","['1. 감자를 4등분 해주세요', '2. 남비에 물 반 넣고 찜기를 올리고', '3. 12분 쪄주었어요\n중간에 젓가락으로 찔러서 확인합니다', '4. 감자가 푹 익었어요', '5. 감자를 으깨주세요', '6. 소금(죽염) 후추를 뿌려 주세요', '7. 소세지를 칼집 넣고 잘라주세요', '8. 소세지에 감자를 뭉쳐서 동그랗게 만들어 주세요', '9. 소세지를 더 작게 잘라서 7개 만들었어요', '10. 겉에 씨리얼을 묻혀 주세요', '11. 잘게 부숴서 골고루 묻혀 주세요', '12. 에어프라이어에 170도 4분 돌렸어요', '13. 겉바속촉 짭조름한 소세지 감자볼 입니다']",6947278
초간단~ 꽁치통조림 조림 만드는법- 딸에게#,"['꽁치통조림', '1캔', '간장', '1~2T', '고추가루', '1t', '마늘', '1T', '청양고추', '2~3개', '참기름', '대파', '산야초효소', '1', '후추']",[],"['      생선을 너무나 좋아하는 남편위해비상식량으로 쟁여두는 꽁치통조림일단~ 생선 손질 안해도 되고~익혀나오는거라 비린내도 나지않고~뼈까지 다 먹을 수 있고~빨리 요리가 된다는 장점이 있지요~반찬이 뭔가 부실할때꽁치통조림 한통 꺼내 휘리릭 조림 만들어요~                  꽁치통조림조림                  초간단~ 꽁치통조림조림꽁치통조림조림 만드는법꽁치통조림 1캔, 간장1~2T,고추가루1t대파,마늘1T,(양파),청양고추2~3개산야초효소1( 설탕조금) 후추,참기름                   꽁치캔 따보면익힌 꽁치가 육수에 담겨있어요~국물까지 다 사용합니다.                  요즘 아주 매콤한 꽈리고추 3개, 다진마늘, 대파                  작은 쿠커에 통조림 한캔 담아요~뼈째 잘익은 꽁치가 여러토막 들어있네요                  꽈리고추,마늘,파 넣고                           고추가루, 간장 넣고~통조림마다 간이 다르니간장 1 넣어보고 간보고 더 넣으세요~                  오늘은 왠지~생강가루도 넣고 싶어 톡톡~바글바글 끓여요~                       꽁치는 다 익은 거라 바글바글 끓으면 되요~참기름 조금, 후추 톡톡~요 상태로 상에 내서 덜어서 먹는다지요~                  오늘은 얌전히? 담아봅니다.ㅎ생선 좋아하는 남편 너무 좋아해요~우린 살만 있는 꼬랑지 먹고~남편은 내장쪽~                   휘리릭~초간단으로 끓인 꽁치통조림조림재료 준비부터 총 10분 정도 걸릴까요?생선 손질도 안하고짧은 시간에 요리가 되는꽁치통조림조림 좋아요~                  밑반찬 꺼내고~수저 놓고~밥 뜨고~ 꽁치통조림 내면 상차림 끝~                  꽁치~ 부드럽고~비리지도 않고 ~뼈째 먹어서 더 좋아요`                       요즘처럼 매일 세끼 집밥 할때~슬기로운 집콕생활 에통조림 활용도 큰 도움을 준다죠~                  오늘뭐해먹지? 든든집밥은꽁치통조림조림입니다.         블로그앱 설치 URL을네이버앱 알림으로 전송했습니다. 알림이 오지 않는다면,네이버앱을 최신버전으로 업데이트 하거나,로그아웃상태인지 확인해주세요  다시 보내기 확인  닫기   ']",6947277
